,sketch_id,gameID,className,condition,predClass,correct
460,1098-dcf77df0-f665-4f74-b923-c162bcedee81_lion_1_15_solo_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,lion,solo,lion,True
461,1098-dcf77df0-f665-4f74-b923-c162bcedee81_lion_2_18_collab_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,lion,collab,pig,False
462,1098-dcf77df0-f665-4f74-b923-c162bcedee81_lion_3_24_collab_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,lion,collab,swan,False
463,1098-dcf77df0-f665-4f74-b923-c162bcedee81_pig_0_2_collab_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,pig,collab,cat,False
464,1098-dcf77df0-f665-4f74-b923-c162bcedee81_pig_1_8_solo_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,pig,solo,swan,False
465,1098-dcf77df0-f665-4f74-b923-c162bcedee81_pig_2_23_collab_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,pig,collab,lion,False
466,1098-dcf77df0-f665-4f74-b923-c162bcedee81_pig_3_25_solo_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,pig,solo,cat,False
467,1098-dcf77df0-f665-4f74-b923-c162bcedee81_rabbit_0_1_collab_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,rabbit,collab,pig,False
468,1098-dcf77df0-f665-4f74-b923-c162bcedee81_rabbit_1_12_solo_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,rabbit,solo,lion,False
469,1098-dcf77df0-f665-4f74-b923-c162bcedee81_rabbit_2_16_solo_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,rabbit,solo,rabbit,True
470,1098-dcf77df0-f665-4f74-b923-c162bcedee81_rabbit_3_29_collab_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,rabbit,collab,rabbit,True
471,1098-dcf77df0-f665-4f74-b923-c162bcedee81_sheep_0_3_collab_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,sheep,collab,sheep,True
472,1098-dcf77df0-f665-4f74-b923-c162bcedee81_sheep_1_10_solo_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,sheep,solo,swan,False
473,1098-dcf77df0-f665-4f74-b923-c162bcedee81_sheep_2_19_solo_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,sheep,solo,sheep,True
474,1098-dcf77df0-f665-4f74-b923-c162bcedee81_sheep_3_31_collab_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,sheep,collab,sheep,True
475,1098-dcf77df0-f665-4f74-b923-c162bcedee81_swan_0_7_solo_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,swan,solo,sheep,False
476,1098-dcf77df0-f665-4f74-b923-c162bcedee81_swan_1_13_collab_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,swan,collab,swan,True
477,1098-dcf77df0-f665-4f74-b923-c162bcedee81_swan_2_22_collab_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,swan,collab,swan,True
478,1098-dcf77df0-f665-4f74-b923-c162bcedee81_swan_3_26_solo_both_pilot2,1098-dcf77df0-f665-4f74-b923-c162bcedee81,swan,solo,duck,False
479,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_bear_0_1_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,bear,solo,bear,True
480,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_bear_1_14_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,bear,collab,bear,True
481,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_bear_2_19_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,bear,collab,sheep,False
482,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_bear_3_30_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,bear,solo,bear,True
483,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_cat_0_4_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,cat,solo,rabbit,False
484,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_cat_1_11_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,cat,solo,lion,False
485,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_cat_2_22_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,cat,collab,lion,False
486,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_cat_3_31_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,cat,collab,duck,False
487,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_duck_0_0_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,duck,solo,swan,False
488,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_duck_1_8_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,duck,collab,duck,True
489,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_duck_2_18_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,duck,collab,duck,True
490,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_duck_3_28_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,duck,solo,duck,True
491,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_lion_0_7_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,lion,solo,lion,True
492,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_lion_1_13_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,lion,collab,lion,True
493,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_lion_2_21_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,lion,solo,lion,True
494,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_lion_3_26_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,lion,collab,sheep,False
495,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_pig_0_6_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,pig,collab,pig,True
496,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_pig_1_12_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,pig,solo,pig,True
497,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_pig_2_16_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,pig,collab,sheep,False
498,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_pig_3_24_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,pig,solo,pig,True
499,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_rabbit_0_3_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,rabbit,solo,rabbit,True
500,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_rabbit_1_15_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,rabbit,solo,rabbit,True
501,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_rabbit_2_23_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,rabbit,collab,rabbit,True
502,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_rabbit_3_29_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,rabbit,collab,rabbit,True
503,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_sheep_0_2_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,sheep,collab,sheep,True
504,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_sheep_1_9_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,sheep,collab,sheep,True
505,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_sheep_2_17_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,sheep,solo,sheep,True
506,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_sheep_3_27_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,sheep,solo,lion,False
507,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_swan_0_5_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,swan,solo,lion,False
508,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_swan_1_10_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,swan,collab,swan,True
509,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_swan_2_20_solo_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,swan,solo,swan,True
510,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660_swan_3_25_collab_both_pilot2,1261-c0bbb12f-a888-489a-9b5b-1f0a48efa660,swan,collab,swan,True
511,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_bear_0_1_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,bear,solo,pig,False
512,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_bear_1_14_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,bear,collab,lion,False
513,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_bear_2_19_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,bear,collab,sheep,False
514,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_bear_3_28_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,bear,solo,pig,False
515,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_cat_0_4_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,cat,solo,pig,False
516,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_cat_1_15_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,cat,solo,swan,False
517,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_cat_2_22_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,cat,collab,sheep,False
518,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_cat_3_24_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,cat,collab,cat,True
519,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_duck_0_3_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,duck,solo,pig,False
520,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_duck_1_11_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,duck,collab,duck,True
521,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_duck_2_16_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,duck,collab,duck,True
522,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_duck_3_25_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,duck,solo,duck,True
523,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_lion_0_2_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,lion,collab,duck,False
524,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_lion_1_13_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,lion,solo,swan,False
525,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_lion_2_17_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,lion,solo,pig,False
526,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_lion_3_27_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,lion,collab,bear,False
527,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_pig_0_5_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,pig,solo,swan,False
528,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_pig_1_9_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,pig,collab,sheep,False
529,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_pig_2_20_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,pig,solo,rabbit,False
530,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_pig_3_29_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,pig,collab,swan,False
531,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_rabbit_0_7_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,rabbit,collab,rabbit,True
532,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_rabbit_1_10_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,rabbit,solo,duck,False
533,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_rabbit_2_21_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,rabbit,collab,rabbit,True
534,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_rabbit_3_26_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,rabbit,solo,rabbit,True
535,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_sheep_0_6_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,sheep,solo,sheep,True
536,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_sheep_1_12_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,sheep,collab,sheep,True
537,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_sheep_2_23_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,sheep,solo,lion,False
538,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_sheep_3_30_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,sheep,collab,sheep,True
539,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_swan_0_0_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,swan,collab,swan,True
540,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_swan_1_8_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,swan,solo,duck,False
541,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_swan_2_18_solo_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,swan,solo,swan,True
542,1315-cbc706ec-4f81-4df3-9766-be8ddef23456_swan_3_31_collab_both_pilot2,1315-cbc706ec-4f81-4df3-9766-be8ddef23456,swan,collab,rabbit,False
543,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_bear_0_3_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,bear,solo,pig,False
544,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_bear_1_12_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,bear,collab,rabbit,False
545,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_bear_2_16_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,bear,collab,bear,True
546,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_bear_3_29_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,bear,solo,lion,False
547,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_cat_0_5_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,cat,solo,cat,True
548,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_cat_1_14_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,cat,solo,duck,False
549,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_cat_2_22_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,cat,collab,sheep,False
550,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_cat_3_26_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,cat,collab,sheep,False
551,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_duck_0_0_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,duck,solo,sheep,False
552,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_duck_1_9_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,duck,collab,duck,True
553,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_duck_2_21_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,duck,collab,swan,False
554,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_duck_3_31_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,duck,solo,lion,False
555,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_lion_0_6_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,lion,solo,rabbit,False
556,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_lion_1_11_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,lion,collab,lion,True
557,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_lion_2_18_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,lion,collab,lion,True
558,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_lion_3_30_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,lion,solo,lion,True
559,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_pig_0_4_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,pig,collab,pig,True
560,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_pig_1_8_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,pig,solo,bear,False
561,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_pig_2_17_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,pig,collab,pig,True
562,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_pig_3_28_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,pig,solo,pig,True
563,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_rabbit_0_7_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,rabbit,solo,duck,False
564,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_rabbit_1_10_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,rabbit,collab,rabbit,True
565,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_rabbit_2_20_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,rabbit,solo,duck,False
566,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_rabbit_3_27_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,rabbit,collab,rabbit,True
567,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_sheep_0_1_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,sheep,collab,sheep,True
568,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_sheep_1_13_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,sheep,solo,sheep,True
569,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_sheep_2_23_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,sheep,collab,sheep,True
570,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_sheep_3_25_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,sheep,solo,sheep,True
571,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_swan_0_2_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,swan,collab,duck,False
572,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_swan_1_15_collab_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,swan,collab,swan,True
573,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_swan_2_19_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,swan,solo,swan,True
574,1534-fbb6f743-150c-4bcd-be62-89c02d51f304_swan_3_24_solo_both_pilot2,1534-fbb6f743-150c-4bcd-be62-89c02d51f304,swan,solo,swan,True
575,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_bear_0_7_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,bear,solo,sheep,False
576,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_bear_1_12_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,bear,solo,bear,True
577,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_bear_2_23_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,bear,collab,bear,True
578,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_bear_3_31_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,bear,collab,bear,True
579,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_cat_0_0_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,cat,solo,duck,False
580,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_cat_1_9_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,cat,collab,cat,True
581,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_cat_2_21_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,cat,solo,cat,True
582,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_cat_3_29_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,cat,collab,pig,False
583,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_duck_0_3_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,duck,solo,duck,True
584,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_duck_1_13_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,duck,solo,duck,True
585,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_duck_2_20_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,duck,collab,duck,True
586,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_duck_3_25_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,duck,collab,duck,True
587,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_lion_0_6_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,lion,solo,lion,True
588,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_lion_1_8_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,lion,solo,lion,True
589,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_lion_2_18_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,lion,collab,lion,True
590,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_lion_3_27_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,lion,collab,lion,True
591,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_pig_0_2_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,pig,solo,duck,False
592,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_pig_1_11_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,pig,solo,duck,False
593,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_pig_2_17_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,pig,collab,duck,False
594,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_pig_3_30_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,pig,collab,pig,True
595,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_rabbit_0_4_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,rabbit,solo,rabbit,True
596,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_rabbit_1_14_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,rabbit,collab,rabbit,True
597,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_rabbit_2_22_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,rabbit,solo,rabbit,True
598,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_rabbit_3_28_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,rabbit,collab,pig,False
599,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_sheep_0_1_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,sheep,solo,sheep,True
600,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_sheep_1_15_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,sheep,solo,sheep,True
601,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_sheep_2_19_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,sheep,collab,sheep,True
602,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_sheep_3_26_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,sheep,collab,sheep,True
603,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_swan_0_5_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,swan,collab,duck,False
604,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_swan_1_10_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,swan,solo,duck,False
605,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_swan_2_16_solo_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,swan,solo,duck,False
606,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63_swan_3_24_collab_both_pilot2,1543-0642dd6e-e882-4094-8ff8-a8e81526ac63,swan,collab,duck,False
607,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_bear_0_7_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,bear,collab,pig,False
608,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_bear_1_13_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,bear,solo,bear,True
609,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_bear_2_20_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,bear,solo,bear,True
610,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_bear_3_24_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,bear,collab,bear,True
611,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_cat_0_0_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,cat,collab,lion,False
612,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_cat_1_15_collab_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,cat,collab,rabbit,False
613,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62_cat_2_18_solo_both_pilot2,1602-4abf9a12-5239-431b-9cf2-dd80b06f8c62,cat,solo,lion,False
